id,values
id_83786,3220.6709945888642
id_4444,4387.601001348338
id_39564,4231.183560546026
id_22439,3368.7980695370366
id_48071,12831.021142259813
id_78730,13943.5524238582
id_41565,4711.839214485097
id_82118,698.1539332214592
id_60504,-12.375096946807885
id_526,4508.295739368923
id_92367,6253.712820279686
id_9094,3327.266541463828
id_619,2946.4029102585596
id_68299,10096.59036091188
id_18612,6779.012547810249
id_92953,-454.9256098663706
id_29621,5320.250616516581
id_30085,1640.647883856548
id_52206,734.5220098869679
id_41487,2017.9196077723313
id_5048,14076.66241144678
id_55792,1328.2771425605004
id_1409,5946.742967299381
id_18343,9618.99746961388
id_81022,8483.790018516052
id_30803,9304.008321098534
id_81814,-186.69044630429292
id_64510,29385.66395370864
id_34996,53.459560272010485
id_1825,6035.496355686975
id_8445,8800.458424966346
id_92038,1081.2491839286001
id_6357,1957.8014842086025
id_73400,5367.1234958562445
id_49728,17382.99036226148
id_98577,88.76733899457435
id_4301,11822.536714322443
id_42832,4133.080971725093
id_87374,6115.853441730665
id_912,6888.358350794216
id_74294,6248.086857669478
id_65248,4142.53409595812
id_55850,11761.763704965511
id_66310,25782.91713817513
id_6528,11540.260980673233
id_95101,5512.124412583878
id_97063,18754.79332363354
id_42362,593.4079997662245
id_97309,9945.258097448586
id_57719,9389.962532290861
id_15394,389.68037055946365
id_62053,4155.320814002047
id_40731,8370.11347707991
id_26921,6638.560311067118
id_71231,6521.56834667102
id_2265,19454.81595645374
id_38032,2801.502799738584
id_7912,5555.497715752632
id_28026,12715.745709486306
id_15893,2686.091961045679
id_31834,3139.230732135188
id_61345,7508.204823323035
id_44573,9652.214093381834
id_86741,13989.83009963026
id_13295,8100.113495151552
id_11706,2029.3449755662423
id_89717,8013.654955753861
id_17547,1991.2534486666646
id_28161,6107.250746776777
id_22575,98.01625569479094
id_49268,87807.54422619684
id_30499,78664.71304459662
id_90239,10087.299068459733
id_87142,4058.649392378995
id_82083,7143.010487814178
id_57904,6454.42140702644
id_64595,17119.97745961537
id_2626,1123.6157517084434
id_47289,6728.810891461024
id_84923,8685.869516423412
id_94037,884.5279673194564
id_81740,4076.0901535594194
id_4480,22831.691977235503
id_45202,-70.31872500052236
id_7084,12243.852676181288
id_15774,11031.591043792609
id_86537,14355.324768617396
id_43876,148831.21610415043
id_90121,-57.18077847178666
id_24597,385.34691278518665
id_83006,713.8646780076978
id_34317,19477.004727916672
id_5526,13464.441797018364
id_92328,5204.374136296894
id_62547,8469.969123620302
id_62426,708.1598044056768
id_83631,6154.135318898656
id_69610,-361.37545470776035
id_52882,9318.678015233201
id_43297,6649.570888254632
id_55873,10344.049875745231
id_4044,12292.797269243089
id_57359,14960.693801780246
id_82715,10234.568278505854
id_67185,1161.4882094719137
id_25778,9248.795045764555
id_58051,-92.28829560591208
id_6702,2548.7891382349258
id_19321,12633.08588482429
id_35287,9430.907516080822
id_55858,13357.652471264348
id_55702,8161.519967575099
id_48057,2982.6932064921057
id_22712,19795.05141264557
id_1098,14355.324768617396
id_18898,9156.778544357825
id_10486,14531.599539597171
id_77196,-31.267548991524258
id_25395,964.7831964441484
id_61045,19205.956564714055
id_39818,24321.24900902857
id_40031,7921.5038397888975
id_34311,8961.986553428196
id_75243,11219.566601246313
id_98624,1976.168829043393
id_86469,916.3171423152478
id_71168,9345.706812531065
id_76691,2627.692013884659
id_86563,2598.0998878880223
id_88288,5774.427890123409
id_35665,3698.537983791186
id_80195,4583.947249614719
id_24461,6908.975762745882
id_3009,2722.956323185807
id_92109,6389.419962279923
id_70141,224.85578260273357
id_8021,4336.867353754556
id_84629,10948.485720086477
id_19601,9058.71508931072
id_1665,7348.339931562023
id_34010,10170.088860572969
id_8427,9036.036372189541
id_83680,4628.739703451663
id_90979,816.9474663285736
id_78526,16622.249156952978
id_60439,518.0739813505876
id_17696,1201.6112580152287
id_72188,10264.6734214047
id_72401,5251.154989375716
id_38899,4312.222973864758
id_35671,15490.751656387652
id_35168,18735.690952059744
id_20907,2005.6796540756347
id_8705,9988.094339778247
id_7275,11685.635202644207
id_32973,6766.167883540858
id_29488,2459.5961441381933
id_72782,20811.86339984609
id_59595,5947.560905949119
id_11956,1899.3774906867138
id_40410,10427.303718667337
id_9479,8669.753231435672
id_80377,4562.681251188365
id_95887,3342.617138971139
id_99850,4027.5431191461844
id_43191,2418.3126850970507
id_15871,6198.389366742275
id_43489,9156.074340766294
id_65242,4465.906682222977
id_68178,9903.939785474058
id_28731,4056.846592563528
id_52924,12300.54761725749
id_55556,5751.513961703735
id_1615,13587.909128024461
id_49150,8695.118945078348
id_31510,74190.81318464412
id_82091,4868.092706781768
id_71119,3233.624738962112
id_10034,7423.833439441542
id_8193,25903.75363119372
id_53323,6131.7750705869685
id_39079,8001.760012487736
id_54006,8890.816111895965
id_35475,10317.955282657415
id_38249,2266.502876661549
id_21831,8309.417475818422
id_6964,2313.3084262811394
id_89775,12382.10635090347
id_63030,11098.978318447116
id_56020,2725.2107449200016
id_40398,1810.6749936627123
id_25791,3867.8210513900704
id_25141,3395.10669432708
id_33078,938.9892471656938
id_10222,3691.6821755614055
id_73982,12320.242087424083
id_47048,359.62591238195034
id_21102,6549.7579058216825
id_7358,2322.7320405723467
id_95778,1716.818487035035
id_90144,5038.913302092878
id_28508,3296.3177624428913
id_6128,6109.058248445289
id_94536,14801.780222578034
id_21246,7207.505393419496
id_7011,495.1644564684976
id_63539,1960.476885948881
id_26232,6787.64454550891
id_46061,5922.633837193075
id_13849,6141.817766445348
id_79565,8766.994159846916
id_28881,14317.033080350986
id_52450,9903.828122401714
id_71745,819.4062022617833
id_86895,1702.8047798063976
id_91029,4220.167992045508
id_15635,8945.984594090509
id_47765,2403.300732178493
id_63258,7044.094373773596
id_19449,19572.022220249066
id_44725,2223.552285757029
id_54405,2261.668901991006
id_25227,1362.8810691545239
id_72805,18400.201486936152
id_25140,23882.107960949506
id_52962,541.7067123920825
id_11909,4978.1190265603755
id_61926,10106.478209451443
id_72481,3986.030751839119
id_2180,5730.322196149565
id_67076,2754.166138401942
id_68515,12221.222063560519
id_62824,17965.10818163385
id_14935,13181.838705297476
id_4938,9034.036910268307
id_79059,1267.5174720988446
id_96046,5577.601400475968
id_11735,11663.28111617657
id_12037,6678.018133406532
id_26741,1694.707070377678
id_77174,6411.019123989658
id_64726,3344.995108299219
id_86039,17280.674346129006
id_57095,8677.368966800803
id_96061,14995.123124933121
id_58595,150.42850302175162
id_65659,1064.4325583497964
id_38146,26933.749834943574
id_99141,10795.386798944737
id_75946,3068.061851439945
id_85608,1248.9501210788374
id_67080,1651.3282869494656
id_54187,10610.842971193484
id_98660,5169.69734206987
id_1249,10831.709589502198
id_44800,3190.817815805478
id_17681,6610.299376166434
id_14830,16379.130738683283
id_41691,8018.109762995713
id_77608,1053.161241327957
id_72789,8491.678675104828
id_94834,10762.915572445228
id_71006,12081.475116068192
id_85983,4013.9702784492774
id_73208,7669.48113378621
id_25585,18798.7588384048
id_32086,20075.63719630376
id_54411,14693.065814341566
id_41091,1792.7664375774477
id_54649,30272.116771426692
id_38770,4847.660336335344
id_21886,268.08217783605915
id_56157,1811.627809358713
id_24657,7270.57007216516
id_15601,15634.74948423074
id_3148,3057.023136623385
id_35801,11554.67649788113
id_99782,5274.76544414012
id_11627,1333.2673403040578
id_56953,3114.538340047168
id_79913,9050.81317306003
id_76614,13721.956112853777
id_84742,10747.652293733974
id_78310,4119.331667998195
id_11469,-37.790556689411765
id_24945,5952.41901086776
id_99452,-20.558623675948095
id_99063,16106.291648167471
id_46258,7731.990557409102
id_47001,25295.598586944772
id_87345,6101.78970625705
id_9863,3682.2278422140052
id_38755,19180.427879295567
id_31802,5638.73239913158
id_83176,1311.949060700286
id_19670,119223.0990305881
id_52501,1208.706087084758
id_84694,14148.683285285417
id_63904,2849.952959254193
id_22506,7212.374322074468
id_50110,761.0940277343431
id_27326,16842.122158707945
id_23345,3494.8698875386494
id_43501,1820.8952077052013
id_31104,297.4520567585812
id_90638,8366.662952486065
id_99372,9773.206196412813
id_74976,1082.1395939542397
id_37863,1331.8587118508046
id_79906,3717.060019818352
id_98383,716.4905389301179
id_41829,3882.5260075374595
id_77390,10788.619073188955
id_1981,17589.776525976315
id_7368,11351.197988534781
id_82,4189.494850311235
id_18318,6071.275488217293
id_11253,467.4993006636955
id_49209,10215.494149895976
id_40554,8731.008545187542
id_73995,3356.8811304804367
id_54008,8353.555703733558
id_23099,-321.9112616895214
id_17921,109650.43967621026
id_77336,12420.896351863357
id_49846,16777.48412182924
id_74292,2194.1975784035144
id_77873,9542.492839069437
id_75060,1823.7264420555
id_40156,2162.2712486885853
id_63152,3753.0776984869995
id_63608,2273.9775409242525
id_45624,3818.8996139322758
id_71078,3350.896381503962
id_92928,5655.342613704293
id_84596,2603.9430313516473
id_19427,10809.930442894145
id_21636,101276.0483558189
id_5579,10979.330972356345
id_25638,1441.3304741830805
id_93162,7130.955680408919
id_49967,1250.2271083135709
id_76701,11481.342920594887
id_78953,20901.720198159695
id_32999,5274.540063195551
id_36761,1174.622947154636
id_14782,11739.033452500546
id_13451,1961.60004526974
id_47036,5560.481859324216
id_65929,3342.998495548547
id_56007,5551.869433556794
id_58919,10868.86314769464
id_36057,3385.8883399711062
id_68942,11078.859613191797
id_68506,7830.645387194656
id_83169,21158.279440186772
id_81635,5249.147015751813
id_43167,8592.315012965199
id_66500,893.5774729091081
id_5404,2507.0504539816825
id_72972,10485.883105842211
id_91448,6322.346519688935
id_12128,3150.461201821082
id_99011,3130.7246900252817
id_91695,7665.414014104016
id_51430,2782.5044380595673
id_49726,6318.594954455114
id_928,9027.924580255212
id_17343,22682.97890055932
id_98708,11190.141251955718
id_67660,90.42740516817354
id_52783,3923.6099729809143
id_95179,1318.9810944678932
id_39071,10683.293287446757
id_29755,3175.56707479589
id_61441,16215.596926461712
id_33379,6212.726002477047
id_64664,9213.774841801674
id_52871,13761.955081921798
id_36558,27548.295127026726
id_26832,8516.974501463976
id_18365,11661.770149688473
id_38964,29999.462969799668
id_64519,544.6905589945297
id_78960,11499.091293678688
id_26977,30916.844298748438
id_99091,9232.164718204274
id_18940,3090.1639782756847
id_5948,11946.323614064373
id_28934,1636.8816550972715
id_74003,7201.411281255833
id_33207,20680.00874612744
id_83767,6763.713587347829
id_87656,9587.827137938868
id_1329,7897.92318685705
id_14895,8652.004924074829
id_64244,41349.607090143545
id_52444,7308.921740661727
id_37888,14554.205782981726
id_54169,2671.6313571642304
id_66964,3280.0871187352045
id_62094,12963.009111124267
id_70553,5004.804943679535
id_74162,532.9062933415463
id_66416,18279.39824893959
id_30102,9745.080990675646
id_2396,9890.226985008529
id_45354,5577.614625727567
id_11526,4205.447079396751
id_84139,11075.361546810684
id_77509,1429.5349520003945
id_22865,5813.163569914994
id_76472,908.4051931301958
id_88877,5442.528240659187
id_76969,1081.2810903734228
id_79891,7164.554837756773
id_79357,12392.252642467345
id_48005,16349.76437133316
id_44820,9615.061413896754
id_10017,1646.1471306658702
id_78422,13544.899967413605
id_52382,908.6287693264031
id_79901,5584.872960753064
id_81380,15761.427168595046
id_91365,8121.033242743119
id_70540,2487.03731535102
id_20856,3900.958153765814
id_17915,8239.803045113715
id_94421,11021.164535932028
id_17982,1155.6072038602651
id_23913,7224.512209506252
id_68275,11795.50763431114
id_13242,605.3313665349752
id_83919,3114.84914228173
id_72195,29282.25065068297
id_95720,8307.231846783341
id_27829,6942.037259077492
id_86805,1721.782153502622
id_98194,22477.16027919588
id_47011,6760.09672159435
id_24213,8630.26557850587
id_69021,6699.414672085605
id_51381,6326.31949829987
id_38131,7086.647118495649
id_28008,9370.01358725495
id_49408,6619.015328006213
id_75503,1497.566617960185
id_72581,8475.263783979877
id_68520,7069.227195396038
id_90700,3520.694979156065
id_43595,6503.154301635606
id_30093,25261.644124691084
id_86884,18702.317143745888
id_99967,5246.918541772831
id_66586,12945.673830875834
id_86506,7847.004481422414
id_7575,2040.5138350541058
id_81511,2883.9379935712695
id_34092,4624.09135135202
id_13223,6954.538271786954
id_33909,10406.065301342282
id_91607,185.04123776813165
id_6114,146745.09167977635
id_328,14531.599539597171
id_35400,6603.267994880411
id_4932,2714.4412354019537
id_62555,2484.2145929913127
id_63788,10103.244688589692
id_61565,1228.98247347693
id_12375,2296.4593464346704
id_20690,2.497584478374237
id_86393,-61.685028224685894
id_42109,18612.576288471948
id_98572,859.1702283424833
id_34877,4724.527259695391
id_41675,56193.78461979814
id_71974,25817.827979568905
id_67211,19321.314421980507
id_35978,13306.129811959205
id_88347,15243.321989188584
id_84864,5969.782318201756
id_59732,4077.809283879955
id_87121,4145.918278009454
id_19275,8617.902844325565
id_27671,2830.1481999361963
id_13364,14430.710192591348
id_36724,2839.5573025857257
id_8203,11838.198899676046
id_28983,8765.741310320067
id_61113,21750.730197678324
id_90277,7050.173764072549
id_19714,24835.920735864544
id_85078,20836.75455316186
id_9721,6881.6507577355715
id_20295,1037.8034565346268
id_52170,6787.892708133022
id_56547,9030.45209390757
id_75376,4853.050067007502
id_82088,-331.6547592678913
id_91818,4761.262118334988
id_72501,7693.512852391825
id_54529,482.6507725946561
id_85313,8917.053874656676
id_99279,4593.450285531398
id_42847,1131.1660769150635
id_2151,3112.209563264351
id_33633,18157.5275972921
id_15395,850.6206463824739
id_60257,7980.87562245462
id_47845,6834.392676053487
id_14051,11899.278670885256
id_93778,13426.748808840402
id_66837,5020.6544757062375
id_12541,143.83540190816257
id_5009,3271.71886024044
id_81075,9447.025823170561
id_66802,24.84257706598881
id_74218,3984.762710828179
id_19318,2941.0423611339293
id_66179,9908.079132000048
id_49564,4236.895567561898
id_69439,3824.6572414792026
id_90776,-164.4506022043633
id_85945,5801.052756279632
id_35280,636.3612290854682
id_87820,12494.877190975785
id_49572,2172.1855412079994
id_46759,8959.228127038965
id_13850,646.0760479303783
id_62154,2336.7130045603035
id_45994,10122.239384110626
id_46331,11512.00586199256
id_15705,8280.927570720445
id_22335,18924.975166522567
id_5473,7613.734984924423
id_55419,8690.68538191735
id_61382,11237.594195528422
id_89675,3960.458987910078
id_60954,3870.7183651468517
id_27095,645.8914239663478
id_23340,13209.377166717595
id_26915,10371.431218236381
id_96135,1907.7199353821259
id_60748,4974.2131291339665
id_40771,6714.376068546875
id_51398,3342.406195331366
id_63672,2155.450818474226
id_33833,2664.289461884463
id_50660,4869.420546676075
id_16171,10607.376169540523
id_94561,7579.5210866014095
id_82159,8421.291107012566
id_1802,10846.940795272989
id_54965,6218.756202788158
id_65289,16312.903940249587
id_79043,9824.977359830244
id_95973,6576.131303683071
id_8609,7270.88475507637
id_67696,1098.8630212577318
id_65026,11202.327722855465
id_18051,16573.634610055655
id_25801,4629.365105791882
id_61067,17158.594498830586
id_34270,8011.7962241549085
id_30088,9727.534774258793
id_98372,12471.848188988204
id_38351,8028.166484685111
id_66656,10328.216466448137
id_31920,9727.591346760802
id_24185,185.95984907794454
id_62879,8254.580808231896
id_75958,7533.853267094658
id_27397,1745.8840496920716
id_51781,3480.535790011528
id_86724,16909.51796474031
id_62280,3913.138352132858
id_17567,9361.328861278975
id_35221,2060.3064222383023
id_49894,3643.106341795713
id_62488,12030.970217425318
id_29997,3022.0041908393982
id_48684,2039.9828224065645
id_3873,5809.111356795926
id_50180,6768.432261228567
id_49633,7871.254415932399
id_54715,15681.216299282709
id_70145,18505.41403658827
id_67785,507.5343742409996
id_4990,5519.669285678302
id_94462,2127.171995347401
id_33718,6940.711108212457
id_21539,3159.5328372733966
id_21543,18855.07499861947
id_54691,4381.291491518947
id_79667,23390.28564403556
id_52951,1448.0860700040312
id_96627,13038.05735948732
id_79312,6635.849784144728
id_43420,10445.958847797605
id_36050,10600.748164684603
id_87547,2623.5613282052045
id_18942,427.95282255238556
id_606,7622.665114653223
id_30871,5995.279223425865
id_24122,8506.256944338194
id_82942,1425.9021118440958
id_85935,18855.07499861947
id_73,1954.988088244087
id_9423,10948.485720086477
id_48049,7216.509750714452
id_53716,842.1079108726078
id_38901,2315.111733142215
id_88227,13003.8707597918
id_69420,4613.108660532574
id_48330,10492.769393190134
id_46471,11425.302039707196
id_22731,131781.11978954994
id_14533,5417.428605975344
id_64608,20102.772224782417
id_22946,8243.854381001758
id_767,244.67979851943224
id_76021,5252.308616380664
id_44040,8255.610427356549
id_42626,10930.307490939744
id_13488,1068.3612353714748
id_49458,1686.0675357755913
id_20668,7834.724836934583
id_40297,2355.9325809175457
id_50869,1146.1659755989492
id_8539,5477.67296055123
id_73062,25325.508403589858
id_46661,3785.9343717837205
id_97505,9568.011568026584
id_27007,109.54002203051012
id_18959,9989.352711767553
id_10315,71.74682333225515
id_14153,21226.755729499444
id_56411,7098.121256243623
id_44384,12221.222063560519
id_64872,998.5397317382271
id_33838,368.9355772909403
id_7635,4786.61255814845
id_86667,11225.692118869194
id_9310,2046.4247050152524
id_63703,2910.449006549701
id_87877,6822.644775410857
id_46078,3374.775942518374
id_35903,266.28828736485144
id_15022,1970.8984235276137
id_45485,5046.672608942437
id_19998,20582.727781913574
id_66153,8246.706778768548
id_56958,936.6650724805183
id_27477,3476.7178715496143
id_84177,2581.560063639667
id_90511,9518.19242821646
id_12437,10869.352395797348
id_83187,95.14177247846251
id_57557,8731.284240546132
id_73821,-235.50525541619757
id_37048,4005.028200481779
id_80712,10572.391023642085
id_61250,11163.61421397706
id_53331,2944.6271529098594
id_95207,262.42387805150594
id_68380,4624.297987965406
id_13299,18225.218798001013
id_76444,6222.090636323047
id_620,3779.082722968304
id_68558,33033.01152592365
id_80456,1160.5933437084752
id_49882,12742.016477815912
id_73503,9677.072533944061
id_21825,10433.381076615238
id_52689,2257.6077476276446
id_36933,668.4051381150274
id_81244,10204.863872590897
id_57052,15899.555000534565
id_65970,1251.28358923307
id_28799,7122.9042121647235
id_97406,9372.130202171762
id_36801,361.60833352894895
id_1402,4866.4680227634235
id_97046,16205.397787896129
id_19007,4128.887584832685
id_21068,2766.7853447060593
id_52495,10610.512066615023
id_98784,8501.272380778582
id_60082,7045.574527802974
id_63188,3475.344437815072
id_47821,4064.3742165751346
id_25571,4948.096798038358
id_57271,919.6306300189577
id_84219,11697.235780773783
id_11541,4402.611317679676
id_95707,10855.693715527692
id_10426,2380.1078312603163
id_78116,13303.834240551309
id_2176,-407.87260325020713
id_52831,10549.03863974704
id_6691,514.8070857975586
id_82713,15603.969035042286
id_3384,10371.685804129678
id_13329,10519.405513058058
id_90931,9908.079132000048
id_4191,9544.187668414941
id_58415,5908.512225312122
id_55366,2563.870291713397
id_13491,1133.0177080319313
id_38886,67343.21274489744
id_5562,1020.6564054247837
id_44894,3078.652540758701
id_75992,4015.76164438013
id_30307,1829.1951195175036
id_95584,3264.837214366533
id_64711,5125.80315850719
id_54675,4258.535417310174
id_66941,13458.542687713147
id_93462,4954.282021260986
id_57171,4898.5129153448
id_85207,3904.2813328801626
id_7388,9845.841732137436
id_48704,458.6437887339432
id_88503,8317.437321166824
id_27243,9377.692838178935
id_78517,7761.396995163268
id_61520,10280.988012754733
id_33336,12359.410362884644
id_10287,4959.806933181983
id_84091,5290.5305194789535
id_18441,6956.585934587951
id_57668,2142.1509292512183
id_2875,16555.941842946955
id_15900,11979.01319749038
id_19964,1863.3370473639015
id_22882,11354.074713189231
id_5454,58147.43953634983
id_92238,2821.8177130744516
id_96796,4479.087220863817
id_8869,13364.941135984109
id_5408,8959.228127038965
id_52673,5298.280756258885
id_28277,2881.8906890508997
id_73474,10856.600079180891
id_3108,2124.610197606416
id_97909,1746.2799070230124
id_86164,12203.720862116228
id_87745,3238.983824294375
id_61475,15655.797844561062
id_3758,10762.915572445228
id_37442,6458.9608075339065
id_54307,7012.960830310318
id_87568,1864.1078271091574
id_94419,11933.972102357513
id_95145,7128.247206283026
id_76878,8483.790018516052
id_29618,5864.295430701517
id_62719,339.01354339303407
id_79457,1376.5606988380282
id_8884,5256.262729394369
id_60880,5377.359142850572
id_56915,11179.805217336612
id_1433,13694.774668012282
id_15831,8379.396782876833
id_23306,836.5299482790934
id_70920,9369.798632526987
id_85572,14885.517269052
id_38971,3939.004148636511
id_93711,12479.464715310962
id_64302,6735.908965129073
id_59231,7565.024166708117
id_60964,2969.0166140494543
id_82985,53893.88323005651
id_20250,32355.94781691451
id_35605,18123.20069892341
id_96635,5351.567915707763
id_27637,27883.450141969715
id_11776,7100.212207110848
id_54003,9039.31431838967
id_27608,7376.066889829361
id_67747,3080.2308877724086
id_70643,6026.998090043193
id_49816,2061.305759840248
id_80967,4331.086496027771
id_6972,3707.3787106168747
id_7125,7565.6867065184915
id_92129,1562.891970628738
id_96803,10523.225755617363
id_63301,6336.643610869181
id_46625,367.4560598997781
id_75101,9226.575204730323
id_69123,3482.002666886294
id_51826,7147.921846700832
id_27167,723.899995664874
id_62193,6682.882967102562
id_36869,4754.994093405093
id_8076,6154.393180078662
id_4205,18531.925553162015
id_19819,2697.4008547915755
id_24569,10633.536603691358
id_29264,11978.908820928133
id_11794,1015.4263631812513
id_43506,643.6098809226751
id_16294,620.2448589518469
id_60595,7063.968031055953
id_48410,88.90655596191037
id_91939,7595.725317048402
id_60279,4042.0379253123183
id_17585,5946.593410838355
id_36943,7954.804758075732
id_55645,13382.807170608827
id_49321,19933.492738067634
id_76189,3023.536370441577
id_44553,80958.30042706728
id_33921,10060.809964361935
id_12866,2229.1776811909363
id_15048,-151.43487797510664
id_47064,21141.484803121755
id_46548,8667.81398981106
id_51636,6727.953253222701
id_81297,75901.9712343662
id_27221,-266.61293232400806
id_95317,16785.761092148783
id_71071,6068.587217510688
id_94170,729.2057792137442
id_10105,8802.794996572584
id_77651,7142.567347365179
id_21946,5539.507431400304
id_26564,1892.7843579385333
id_57226,335.15053979481945
id_25819,3870.7183651468517
id_8748,6873.076074702952
id_12925,157.3529000928095
id_73368,25016.69099470218
id_21356,18116.69200186851
id_39837,12968.746604556582
id_63021,136724.3371531432
id_69450,749.6718290862202
id_95859,18855.07499861947
id_69491,11839.922734046077
id_19243,14227.334435222538
id_10336,3504.384004785481
id_74260,30128.176942930844
id_86995,5929.610913547363
id_36972,2040.2383188967563
id_33192,1541.1852679573342
id_67654,3474.650905725108
id_28159,2643.65068224711
id_71743,10045.223957650045
id_8786,11254.924588344082
id_65849,3022.4701250450985
id_37239,19297.352529565665
id_39750,9713.798089788455
id_40337,4356.644960837806
id_24033,2734.224413437049
id_14018,5052.2275679272725
id_80040,9620.905186272466
id_16545,11077.702754608703
id_21169,8205.61274116516
id_67783,18315.460010976753
id_51218,13677.145200499743
id_52136,5548.085076172329
id_66355,2874.8823976711165
id_84228,5688.198657588797
id_89918,12126.996343185787
id_10510,1716.818487035035
id_7480,6013.726653287648
id_89140,24973.515270637137
id_41659,4876.398726071089
id_73899,10747.652293733974
id_10610,6992.12976397564
id_93703,15740.904776162717
id_39876,6928.471909283409
id_55620,3772.242653534966
id_94923,8169.475210233037
id_76516,11163.61421397706
id_58363,6866.637504140432
id_18525,1905.5192743018515
id_69186,755.1303481800086
id_80037,225.0758471864447
id_97504,4218.240112896618
id_63124,714.8677526105757
id_17798,19204.022896017814
id_85972,6311.560755465843
id_86446,589.9927083106754
id_89624,6480.208271523657
id_42705,15056.224645878698
id_24689,10344.0737030964
id_57522,11823.06169296745
id_94948,2463.2376774473596
id_56540,9801.198784469329
id_67662,2025.0978224442579
id_56512,6582.52663863495
id_31359,7318.212471655444
id_97953,8479.999023839837
id_87522,74833.83238022513
id_4672,2840.2173365661793
id_56045,6533.7197328969205
id_34324,2947.8340253782535
id_57362,840.7092691642619
id_5593,8495.060668868919
id_57615,23247.03429733065
id_1470,107943.11409155322
id_99124,9522.032488062083
id_93101,7220.70788613633
id_39603,14693.557775424206
id_65113,1773.901241717148
id_28169,2320.333177630066
id_85858,8753.296634370192
id_60402,7878.68472850745
id_80629,5619.416805383465
id_38035,9531.946572494046
id_35580,10159.801046010874
id_30672,16207.007427189155
id_3298,2073.771955903328
id_29109,3596.9493564941376
id_88881,5546.310473566658
id_68253,6764.101704180625
id_65989,704.1092316852449
id_78321,-33.37281005274024
id_79067,8940.758776158218
id_78655,1125.028728886686
id_15458,6992.588960337677
id_8472,10143.711232133423
id_23454,8315.07977540332
id_55527,9233.398063191473
id_32367,432.4927956017308
id_34595,3618.43868684056
id_8086,25187.957728531845
id_71173,8462.03522001551
id_25496,24251.80252016385
id_76030,15449.221566422138
id_41275,16923.656704239736
id_27235,9156.778544357825
id_62585,1549.1808980592496
id_93478,5974.694615032102
id_50826,4020.1270562172144
id_50488,4404.682297553954
id_50452,16670.712135230213
id_84718,4997.635241258539
id_60357,25833.18817429099
id_85570,6492.160043612012
id_52313,9259.676048287567
id_22285,836.5480532849812
id_21247,3706.4859443764817
id_18325,968.607262394544
id_75999,3524.505596083726
id_94933,3521.2923625272215
id_35375,9004.413845041243
id_30106,2093.4573040065397
id_75723,10633.536603691358
id_83667,2394.5422052965628
id_58613,9565.264666308201
id_75325,11326.20505321066
id_74720,482.6507725946561
id_71477,4306.245260743715
id_43529,18.93108707720088
id_89303,7787.75101916038
id_86562,5648.600774076812
id_30632,11882.175122533647
id_80066,10685.618363181453
id_80761,1150.6214172207094
id_56201,1268.8117263329077
id_90752,2766.7853447060593
id_41495,10801.767535209085
id_23111,5890.326968929961
id_90431,18009.8455848982
id_49989,2448.7652297021573
id_25258,6474.731196123873
id_90885,9304.013423200797
id_88274,5571.370149671174
id_88642,-258.3278929435319
id_78130,244.768739344088
id_14325,-350.077974623631
id_78872,1495.3797553490667
id_69066,3182.6668923957304
id_37820,10317.618787616128
id_35121,6271.514425219187
id_6984,4131.316450180866
id_49562,4963.137694437721
id_51704,12256.308295961828
id_69030,9299.265905716837
id_41808,5209.938603607038
id_70559,1098.1847352296243
id_34737,5270.017057176598
id_72204,6063.684162238641
id_4588,5736.110469197988
id_12501,11011.025268838423
id_32443,4431.939337409807
id_96516,1505.5896850055788
id_51085,7587.432946878243
id_86744,8674.55074298291
id_79888,-92.05072865042176
id_21947,11055.604702281855
id_66914,1986.6709896987825
id_69602,10871.289768078645
id_19194,6002.22482973761
id_69502,4870.664759440925
id_15889,10296.36214650645
id_69953,1423.3425663446449
id_11278,4910.286532686382
id_33008,6501.630133424988
id_24101,16412.938785508057
id_65552,7359.876977744595
id_80003,6437.198281330406
id_81806,6002.363564981046
id_49366,1999.75646953017
id_2087,5833.1910367925475
id_97914,2563.6378519639125
id_27068,20532.335805671737
id_32757,4114.65205974772
id_43494,22675.035384978622
id_84798,8247.597989894793
id_85607,6607.222237219227
id_16409,10712.333699604249
id_48535,28636.06869673779
id_71044,7799.945757235778
id_70267,7183.690041595859
id_11487,8775.064961839307
id_44106,25894.609695239124
id_71831,8027.616815897296
id_8683,14749.615960779387
id_81754,1968.3847535165448
id_43334,4410.698966271182
id_76640,6152.963185534025
id_20003,8110.945229514221
id_55273,3741.1119879369567
id_14138,2686.785202962573
id_4732,4991.394207797952
id_71766,28180.639556548613
id_84790,1042.5161628778706
id_35773,75851.81537190091
id_82224,10925.33864932776
id_8802,549.5495220609594
id_9882,26414.02599139865
id_53899,7900.271524686143
id_89163,4186.040990371233
id_15525,1681.2437601263314
id_6151,3647.8782668031513
id_10176,8618.345050018434
id_35685,2895.487705897131
id_91965,4717.245059490946
id_65190,9866.610412469825
id_2467,4887.643066594325
id_1199,3909.897556227359
id_46069,28608.36839128777
id_20234,746.6189764647826
id_89287,29091.26123144918
id_23831,1183.7745513948878
id_75318,1953.5641217041707
id_9991,16514.975077539522
id_84446,12062.951455078444
id_77808,25261.644124691084
id_5783,24938.821892898617
id_77824,2357.3737402576144
id_65884,-120.35555074301391
id_68630,8613.369915703053
id_54638,127.63021139673573
id_21714,5525.775795041704
id_16423,3260.8487240954787
id_12723,8659.970170420524
id_48384,13616.483834634859
