Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Credit_History,0,1,2,6.0,12.0,36.0,60.0,84.0,120.0,180.0,240.0,300.0,350.0,360.0,Semiurban,Urban
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.08077632885083444,-0.5895062001488415,-0.6875183853572372,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,3.723390439322254,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.48571634485572734,0.043822864103334074,-0.4261018394177949,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,2.6914118003366925,0.3225825764624992,-0.48205001957845495,-0.2300394299632132,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.03720794535009108,-0.5895062001488415,0.606493517043002,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.5408795400945717,-0.03750527256123932,-0.45224349401173913,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.12118249096845933,-0.5895062001488415,-0.2300394299632132,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.3975255040598678,0.7290400155487442,-0.06011867510257573,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.08428990816541052,-0.5895062001488415,-0.09933115699349207,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.30476701015505936,-0.5895062001488415,-0.16468529347835265,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.43677390418622175,-0.5895062001488415,0.5803518624490578,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.4781621493293888,1.2891369567409645,0.59342268974603,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.33902440847217613,-0.5895062001488415,-0.6221642488723766,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.12592582304313704,-0.5895062001488415,-1.01428906778154,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.1926838300200825,0.06369489749648775,-0.047047847805603615,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,18.055470085267793,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,2.6914118003366925,-0.2248330807484536,0.18108709476345114,1.1685390908128028,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.07550595987897032,0.7290400155487442,0.018306288679256953,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.2805233128844844,0.6745759240267675,0.1620853889459502,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.34974082538163315,0.28155126358439475,0.5672810351520857,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,2.6914118003366925,0.20663445908148867,-0.5895062001488415,-1.2103514772361217,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.3103887370583811,0.9020003061928595,,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
-2.095258907655541,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.486666730453202,-0.5895062001488415,0.5542102078551137,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.23730628731519868,-0.18360151806275804,0.2666520073217271,-2.3724203629159777,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,11.831838658253625,-0.5895062001488415,2.8416049848252336,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.18337284483645588,-0.5895062001488415,0.08366042516411752,-2.3724203629159777,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.5743305343518752,-0.5895062001488415,1.4953097732371057,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.12715557580323866,-0.5895062001488415,-0.15161446618138053,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,3.723390439322254,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.09570904093778276,2.354498746985037,-0.5306684577935719,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,3.723390439322254,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.28263146047323007,0.1159509853081141,-0.09933115699349207,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.371349338166276,-0.5895062001488415,-0.6221642488723766,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,-1.8708286933869704,-0.37155220909520464,-0.34165959295810816,0.1520150459105041,-0.8574391402178746,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.021396838434498733,-0.5895062001488415,0.7502726173096953,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,2.6914118003366925,-0.34991650434736193,0.2517432134946642,-0.16468529347835265,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,1.4648472116311821,-0.5895062001488415,3.2337298037343967,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.1433180406502886,0.33049534583049545,0.5542102078551137,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.07269509642730947,0.016222817723953963,-0.556810112387516,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.10027669404673166,0.26903924255907574,-0.25618108455715743,-2.3724203629159777,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
-2.095258907655541,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.1897692783715235,-0.5895062001488415,-0.4261018394177949,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.3244430543166854,0.9560963970964446,1.4822389459401337,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.2951046670399751,0.6064958096242966,-0.0339770205086315,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.797442820827456,-0.5895062001488415,-1.0665723769694284,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.29078468366558574,-0.5895062001488415,0.59342268974603,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.12785829166615387,-0.5895062001488415,-0.15161446618138053,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
-2.095258907655541,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.5125952266122343,-0.5895062001488415,,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.2246574017827248,-0.5895062001488415,-0.3476768756359622,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.4379316661774927,-0.5895062001488415,-1.2103514772361217,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,3.723390439322254,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.5159331269610816,0.2322391807199023,-0.46531432130871125,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
-2.095258907655541,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.30968602119546584,-0.11588940427867883,0.7502726173096953,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.6295974177876177,0.05817488822061173,-0.30846439374504586,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.11714187475669684,-0.5895062001488415,-0.2953935664480738,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.11942570131117128,-0.5895062001488415,-0.0339770205086315,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.1153850850994088,-0.09270536531999954,0.29279366191567135,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
-2.095258907655541,-1.3516986857934694,0.5345224838248487,2.6914118003366925,-0.07691139160480075,-0.5895062001488415,-0.45224349401173913,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.1928595089858113,-0.5895062001488415,-0.6483059034663209,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.30968602119546584,-0.5895062001488415,-0.5306684577935719,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
-2.095258907655541,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.39664710923122376,0.6602238999094898,-0.26925191185412956,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.17792679689886298,1.1599687396854657,0.22743952543081078,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.16457519550347388,0.927760349480281,0.18822704353989442,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
-2.095258907655541,-1.3516986857934694,-1.8708286933869704,-0.37155220909520464,-0.9099810470907886,0.05817488822061173,0.48885607137025305,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.643651735045922,0.4776955931871894,-0.8182266583269583,-2.3724203629159777,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,-0.7315813472236931
